word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
12,67,0,4.666666666666667,4,0,0,1,0,0
4,37,0,8.5,0,0,1,0,0,0
25,140,0,4.64,9,1,0,0,0,0
21,102,0,3.9047619047619047,9,0,0,0,0,0
12,94,8,6.916666666666667,4,1,0,0,0,1
14,104,0,6.5,0,0,0,0,0,0
4,29,0,6.5,1,0,1,0,0,0
13,61,0,3.769230769230769,5,0,0,0,0,0
17,140,9,7.294117647058823,1,0,0,0,0,1
9,44,0,4.0,3,0,0,0,0,0
13,97,8,6.538461538461538,1,3,1,2,1,1
27,132,1,3.925925925925926,10,2,1,0,0,0
27,135,0,4.037037037037037,18,1,0,0,0,0
3,14,0,4.0,0,0,1,0,0,0
8,43,0,4.5,3,2,0,0,0,0
7,38,0,4.571428571428571,1,0,0,1,0,0
21,119,0,4.714285714285714,6,3,1,0,0,0
33,131,0,3.0,10,0,1,0,0,0
14,86,1,5.214285714285714,7,1,1,0,1,1
17,86,0,4.117647058823529,8,0,0,0,0,0
19,116,0,5.157894736842105,2,1,0,0,0,1
5,29,0,5.0,1,0,1,0,0,0
16,111,0,6.0,5,0,0,0,0,1
4,18,0,3.75,1,0,0,0,0,0
6,32,0,4.5,3,0,1,0,0,0
10,57,0,4.8,2,0,0,0,0,0
4,21,0,4.5,2,0,1,0,0,0
4,29,0,6.5,0,0,0,0,0,0
2,17,0,8.0,0,0,1,0,0,0
23,133,4,4.826086956521739,5,2,1,0,1,1
23,140,6,5.130434782608695,7,3,0,0,0,1
24,133,0,4.583333333333333,6,2,2,2,1,0
9,69,1,6.777777777777778,3,1,1,0,0,1
7,43,0,5.285714285714286,1,1,0,0,0,0
11,78,2,6.181818181818182,1,1,0,0,0,0
17,97,0,4.764705882352941,7,1,1,0,0,0
23,131,0,4.739130434782608,11,2,0,0,0,0
11,71,0,5.545454545454546,6,0,0,0,0,1
22,117,0,4.363636363636363,11,0,0,0,0,0
12,87,3,6.333333333333333,2,0,0,0,0,1
21,132,1,5.333333333333333,8,1,0,0,0,1
13,76,2,4.923076923076923,4,0,0,0,0,0
20,100,0,4.05,7,1,0,0,0,0
23,139,5,5.086956521739131,6,0,0,0,0,1
9,51,1,4.777777777777778,2,0,1,0,0,0
18,110,0,5.166666666666667,6,2,0,0,0,0
20,110,2,4.55,6,1,0,0,0,1
14,74,1,4.357142857142857,5,1,0,0,0,0
11,64,0,4.909090909090909,2,0,1,0,0,0
2,28,1,13.5,0,0,0,0,0,1
12,61,0,4.166666666666667,5,0,0,0,0,0
4,25,0,5.5,0,0,1,0,0,0
12,79,3,5.666666666666667,5,0,0,0,0,1
10,77,0,6.8,3,1,0,0,0,1
19,110,0,4.842105263157895,9,3,1,0,0,0
2,12,0,5.5,0,0,0,0,0,0
16,110,4,5.9375,3,0,0,0,0,1
22,133,9,5.090909090909091,2,4,3,3,2,1
13,89,1,5.923076923076923,2,1,1,0,0,1
17,106,0,5.294117647058823,8,1,0,0,0,1
13,77,0,5.0,6,0,2,0,0,0
7,39,0,4.714285714285714,3,0,1,0,0,0
12,77,2,5.5,1,0,0,0,0,1
9,68,0,6.666666666666667,1,0,0,2,0,1
4,26,0,5.75,1,0,1,0,0,0
2,14,0,6.5,0,0,0,0,0,0
18,115,0,5.444444444444445,10,0,0,1,0,0
4,41,1,9.5,0,0,0,0,0,1
6,29,0,4.0,4,1,1,0,0,0
6,34,0,4.833333333333333,2,0,1,0,0,0
26,137,0,4.3076923076923075,10,1,1,0,0,0
15,70,0,3.7333333333333334,9,0,0,0,0,0
11,135,5,11.363636363636363,3,1,0,0,0,1
17,117,1,5.9411764705882355,4,0,0,0,0,1
4,24,0,5.25,1,0,1,0,0,0
21,139,1,5.666666666666667,5,0,0,0,0,1
6,30,2,4.166666666666667,1,0,0,0,0,0
25,139,3,4.6,14,23,0,1,0,1
28,136,3,3.892857142857143,13,2,0,0,0,0
5,29,0,5.0,2,1,1,0,0,0
22,134,1,5.136363636363637,8,1,0,0,0,1
12,58,0,3.9166666666666665,3,0,1,0,0,0
9,42,0,3.7777777777777777,2,8,1,0,0,0
15,71,0,3.8,6,1,2,0,1,0
15,83,0,4.6,7,1,0,3,0,0
16,132,1,7.3125,4,0,0,0,0,1
4,26,0,5.75,1,0,0,0,0,0
6,45,0,6.666666666666667,0,0,1,0,0,0
19,139,6,6.368421052631579,2,2,0,0,0,1
15,106,1,6.133333333333334,5,0,0,0,0,1
12,64,0,4.416666666666667,5,0,1,0,0,0
4,26,0,5.75,2,1,0,0,0,0
10,50,0,4.1,4,1,1,0,0,0
8,47,0,5.0,3,1,1,0,0,0
17,125,0,6.411764705882353,4,1,2,0,1,1
18,121,0,5.777777777777778,4,0,0,0,0,1
11,52,0,3.8181818181818183,3,2,1,0,0,0
8,53,1,5.75,3,1,0,0,0,1
16,120,1,6.5625,5,2,0,0,0,1
15,101,0,5.8,6,0,1,0,0,0
19,90,3,3.789473684210526,7,0,0,0,0,0
5,28,0,4.8,1,0,1,0,0,0
12,51,0,3.3333333333333335,4,0,1,0,0,0
18,127,0,6.111111111111111,8,0,0,0,0,1
8,37,0,3.75,3,1,1,0,0,0
24,129,8,4.416666666666667,4,5,1,0,1,1
20,102,0,4.15,8,0,1,0,0,0
8,53,0,5.75,3,0,0,0,0,0
7,59,0,7.571428571428571,1,0,0,0,0,1
22,121,0,4.545454545454546,7,1,1,0,0,0
10,59,0,5.0,0,0,1,0,0,0
6,44,0,6.5,2,0,0,1,0,1
15,107,0,6.2,2,0,10,0,0,0
8,41,0,4.25,2,1,1,0,0,0
13,97,1,6.538461538461538,3,1,0,0,0,1
17,116,1,5.882352941176471,5,1,1,2,1,1
6,31,0,4.333333333333333,0,0,0,0,0,0
22,113,0,4.181818181818182,12,0,0,0,0,0
4,21,0,4.5,2,0,0,0,0,0
10,55,0,4.6,5,0,0,0,0,0
17,79,0,3.7058823529411766,10,0,1,0,0,0
17,91,0,4.411764705882353,7,0,0,0,0,0
8,44,0,4.625,3,0,0,0,0,0
10,73,0,6.4,6,0,1,1,0,1
23,126,1,4.521739130434782,11,1,0,0,0,0
12,54,0,3.5833333333333335,4,0,0,0,0,0
19,123,11,5.526315789473684,4,1,0,0,0,1
14,103,4,6.428571428571429,4,1,0,0,0,1
6,42,0,6.166666666666667,0,1,1,0,1,0
9,65,3,6.333333333333333,2,2,0,0,0,1
14,69,1,4.0,8,0,1,0,0,0
13,89,0,5.923076923076923,3,7,0,0,0,1
5,40,1,7.2,2,0,0,0,0,1
23,138,0,5.043478260869565,8,1,1,0,0,0
24,136,0,4.708333333333333,14,0,1,1,0,0
19,110,0,4.842105263157895,8,1,2,0,0,0
9,78,9,7.777777777777778,1,1,2,1,1,1
15,89,0,5.0,4,1,0,0,0,0
15,111,4,6.466666666666667,5,0,0,0,0,1
7,41,0,5.0,2,0,1,0,0,0
23,133,2,4.826086956521739,7,1,0,0,0,0
19,132,0,6.0,4,1,1,0,1,0
29,132,3,3.586206896551724,13,3,1,0,0,0
18,134,4,6.5,3,0,0,1,0,1
22,139,3,5.363636363636363,9,2,0,0,0,1
14,103,1,6.428571428571429,5,1,0,0,0,1
21,140,5,5.714285714285714,4,1,0,1,1,1
7,31,0,3.5714285714285716,1,0,0,0,0,0
5,34,0,6.0,1,0,1,0,0,0
18,102,0,4.722222222222222,2,1,1,0,1,0
10,74,2,6.5,1,1,0,1,0,1
5,33,0,5.8,0,1,2,0,1,0
29,138,7,3.793103448275862,6,3,1,0,0,0
13,72,0,4.615384615384615,3,0,0,0,0,0
9,66,0,6.444444444444445,1,1,0,0,0,1
22,137,0,5.2727272727272725,7,0,0,0,0,0
24,133,1,4.583333333333333,10,0,1,0,0,0
13,96,3,6.461538461538462,6,0,0,0,0,1
25,139,4,4.6,10,0,0,0,0,0
16,94,0,4.9375,4,0,0,0,0,0
15,113,0,6.6,3,0,0,0,0,1
22,128,2,4.863636363636363,11,4,0,0,0,1
13,99,1,6.6923076923076925,3,1,0,0,0,1
16,95,0,5.0,8,2,2,0,1,0
25,136,1,4.48,5,0,0,0,0,0
25,116,1,3.68,14,0,0,0,0,0
20,139,0,6.0,3,0,0,0,0,1
15,86,0,4.8,8,0,0,0,0,0
4,24,0,5.25,0,0,0,0,0,0
17,83,0,3.9411764705882355,8,0,0,0,0,0
23,136,0,4.956521739130435,6,9,0,0,0,0
7,58,3,7.428571428571429,1,6,0,0,0,0
20,135,0,5.8,7,1,0,0,0,0
24,117,0,3.9166666666666665,11,1,0,0,0,0
17,129,4,6.647058823529412,4,1,1,0,1,2
22,110,0,4.045454545454546,10,1,1,0,0,0
4,24,0,5.25,0,0,1,0,0,0
2,11,0,5.0,0,0,1,0,0,0
11,73,3,5.7272727272727275,2,0,0,0,0,1
7,44,0,5.428571428571429,1,1,2,0,0,0
14,67,0,3.857142857142857,4,0,1,0,0,0
15,73,0,3.933333333333333,6,0,0,0,0,0
12,79,6,5.666666666666667,5,1,0,0,0,1
8,48,0,5.125,4,0,1,0,0,0
19,125,5,5.631578947368421,5,1,2,0,1,0
8,75,1,8.5,0,0,0,0,0,1
10,89,15,8.0,0,1,0,0,0,1
24,126,0,4.291666666666667,8,1,1,0,0,0
9,41,0,3.6666666666666665,5,1,0,0,0,0
3,36,0,11.333333333333334,0,0,0,0,0,1
14,93,2,5.714285714285714,3,8,1,0,0,1
26,136,3,4.269230769230769,8,3,0,0,0,0
14,134,1,8.642857142857142,3,1,0,0,0,1
10,55,0,4.6,4,0,0,0,0,0
10,66,4,5.7,1,0,1,0,0,0
19,140,3,6.421052631578948,6,0,0,0,0,1
19,119,1,5.315789473684211,5,1,0,0,0,1
9,55,0,5.222222222222222,3,0,0,0,0,0
7,33,0,3.857142857142857,2,0,0,0,0,0
18,127,1,6.111111111111111,8,0,1,0,0,1
24,136,2,4.708333333333333,6,1,1,0,1,0
10,46,1,3.7,3,0,1,0,0,0
28,140,11,4.035714285714286,8,5,0,0,0,1
10,67,5,5.8,1,0,1,0,0,1
14,121,14,7.714285714285714,0,1,0,2,0,1
11,61,0,4.636363636363637,4,0,0,0,0,0
19,101,0,4.368421052631579,3,2,1,0,0,0
16,88,2,4.5625,6,7,0,0,0,1
19,134,1,6.105263157894737,5,5,0,0,0,1
10,73,0,6.4,6,0,1,1,0,1
19,140,3,6.421052631578948,5,1,0,0,0,0
11,66,0,5.090909090909091,1,1,2,0,1,0
14,80,0,4.785714285714286,5,0,0,1,0,0
14,87,3,5.285714285714286,3,0,0,0,0,1
21,104,0,4.0,10,1,0,0,0,0
6,28,1,3.8333333333333335,1,2,0,0,0,0
8,58,1,6.375,1,1,0,0,0,1
5,45,0,8.2,0,0,0,2,0,0
22,108,1,3.9545454545454546,5,3,4,0,0,0
15,91,5,5.133333333333334,3,0,0,0,0,1
19,131,5,5.947368421052632,5,0,0,0,0,1
13,97,2,6.538461538461538,2,0,2,1,0,1
17,126,3,6.470588235294118,3,1,0,2,0,1
18,100,0,4.611111111111111,6,1,0,0,0,0
8,36,3,3.625,1,0,0,0,0,0
9,67,4,6.555555555555555,2,0,0,0,0,1
17,131,0,6.764705882352941,3,1,0,0,0,1
24,121,0,4.083333333333333,7,4,1,0,0,0
6,43,0,6.333333333333333,2,0,0,0,0,0
23,134,2,4.869565217391305,7,1,0,0,0,1
23,118,0,4.173913043478261,9,1,0,0,0,0
8,69,1,7.75,2,0,0,0,0,1
8,61,2,6.75,1,2,0,0,0,1
19,108,9,4.7368421052631575,7,1,0,2,0,0
11,61,0,4.636363636363637,6,0,1,0,0,0
11,70,0,5.454545454545454,3,0,1,0,0,0
9,84,1,8.444444444444445,1,0,0,0,0,1
12,58,0,3.9166666666666665,3,1,1,0,0,0
16,80,0,4.0625,7,0,0,0,0,0
9,79,0,7.888888888888889,1,0,0,0,0,1
4,34,2,7.75,1,0,0,0,0,1
18,117,7,5.555555555555555,4,0,0,0,0,1
15,86,0,4.8,4,1,1,0,0,0
8,47,0,5.0,2,0,1,0,0,0
14,111,0,7.0,0,0,0,0,0,0
8,45,0,4.75,3,1,0,0,0,0
4,21,0,4.5,1,0,1,0,0,0
21,137,0,5.571428571428571,4,0,1,0,0,0
22,139,1,5.363636363636363,5,0,0,0,0,1
14,88,0,5.357142857142857,6,1,0,0,0,0
20,118,0,4.95,7,0,0,0,0,0
23,137,5,5.0,6,2,1,5,0,1
3,21,0,6.333333333333333,1,0,1,0,0,0
20,99,1,4.0,9,0,0,0,0,0
22,104,2,3.772727272727273,6,0,2,0,0,0
19,96,0,4.105263157894737,10,1,1,0,0,0
6,67,0,10.333333333333334,1,0,1,0,0,1
24,133,2,4.583333333333333,8,2,1,0,1,1
9,129,4,13.444444444444445,0,0,0,1,0,0
16,115,3,6.25,2,2,3,0,2,1
4,23,0,5.0,1,0,1,0,0,0
12,56,0,3.75,6,0,0,0,0,0
11,55,0,4.090909090909091,3,2,2,0,1,0
22,125,0,4.7272727272727275,6,0,2,0,0,0
23,114,0,4.0,8,1,0,0,0,0
13,80,5,5.230769230769231,5,0,1,0,0,1
5,59,0,11.0,2,1,1,0,0,0
7,69,1,9.0,1,1,1,0,1,1
21,101,0,3.857142857142857,13,0,0,0,0,0
9,65,1,6.333333333333333,1,2,0,0,0,1
13,94,0,6.3076923076923075,0,1,11,1,1,0
18,118,0,5.611111111111111,5,1,2,1,1,1
2,15,0,7.0,0,0,1,0,0,0
11,76,2,6.0,4,1,0,0,0,1
9,58,0,5.555555555555555,1,0,0,0,0,0
3,25,0,7.666666666666667,0,0,0,0,0,0
27,140,3,4.222222222222222,11,3,0,0,0,0
10,71,3,6.2,3,1,0,0,0,1
19,117,7,5.2105263157894735,8,0,0,0,0,1
14,101,2,6.285714285714286,3,0,0,0,0,1
5,49,1,9.0,0,1,0,0,0,1
18,138,2,6.722222222222222,2,1,0,0,0,1
9,53,0,5.0,5,0,1,0,0,0
18,109,0,5.111111111111111,8,0,1,0,0,0
10,77,0,6.8,3,1,1,1,1,1
10,87,0,7.8,5,0,0,0,0,1
14,128,4,8.214285714285714,1,0,0,0,0,1
6,39,0,5.666666666666667,1,0,1,0,0,0
21,127,0,5.095238095238095,5,0,1,0,0,0
20,139,3,6.0,7,0,0,1,0,1
7,51,4,6.428571428571429,0,0,0,0,0,1
9,40,0,3.5555555555555554,3,1,1,0,0,0
23,144,6,5.304347826086956,1,1,1,0,0,1
5,24,0,4.0,1,0,1,0,0,0
22,117,0,4.363636363636363,10,0,0,0,0,0
6,41,0,6.0,0,0,1,0,0,0
3,16,0,4.666666666666667,0,0,1,0,0,0
4,20,0,4.25,1,0,1,0,0,0
9,61,3,5.888888888888889,2,1,0,0,0,1
9,72,4,7.111111111111111,2,0,0,0,0,1
19,97,0,4.157894736842105,8,0,0,0,0,0
6,35,0,5.0,1,1,1,0,0,0
17,94,0,4.588235294117647,8,0,0,0,0,0
15,69,0,3.6666666666666665,7,0,0,0,0,0
17,129,1,6.647058823529412,4,0,1,0,0,1
19,135,1,6.157894736842105,6,2,0,0,0,0
11,63,0,4.818181818181818,5,0,0,0,0,0
15,123,2,7.266666666666667,2,1,0,0,0,1
12,83,1,6.0,4,0,0,0,0,1
14,111,0,7.0,5,0,1,0,0,1
3,37,3,11.666666666666666,0,0,0,0,0,1
22,128,0,4.863636363636363,7,0,1,1,0,0
2,27,1,13.0,0,0,1,0,0,1
21,134,5,5.428571428571429,7,2,0,0,0,1
25,128,0,4.16,8,1,1,0,0,0
23,134,2,4.869565217391305,9,2,0,0,0,1
5,27,0,4.6,2,0,1,0,0,0
8,47,0,5.0,2,0,0,0,0,0
12,64,0,4.416666666666667,4,0,1,0,0,0
7,37,0,4.428571428571429,2,0,0,0,0,0
11,93,1,7.545454545454546,3,0,0,0,0,1
3,21,0,6.333333333333333,0,0,1,0,0,0
19,129,2,5.842105263157895,6,2,1,1,1,1
19,124,0,5.578947368421052,5,0,0,0,0,1
7,35,0,4.142857142857143,3,0,1,0,0,0
14,102,3,6.357142857142857,3,0,0,0,0,1
4,22,0,4.75,1,0,0,0,0,0
20,97,0,3.9,11,0,1,0,0,0
5,20,0,3.2,3,0,0,0,0,0
11,58,1,4.363636363636363,5,0,0,0,0,1
14,87,0,5.285714285714286,5,0,1,0,0,0
3,20,0,6.0,0,0,0,0,0,0
21,133,0,5.380952380952381,6,1,1,1,1,1
3,44,0,14.0,0,0,1,0,0,1
21,97,0,3.6666666666666665,10,1,1,0,0,0
14,73,0,4.285714285714286,7,0,0,0,0,0
21,100,1,3.8095238095238093,11,0,0,0,0,0
21,139,4,5.666666666666667,7,0,0,0,0,1
19,128,2,5.7894736842105265,7,1,1,0,0,1
13,68,0,4.3076923076923075,5,1,1,0,0,0
13,84,0,5.538461538461538,0,1,0,1,0,0
3,20,0,6.0,0,0,1,0,0,0
22,139,1,5.363636363636363,8,0,0,0,0,1
24,123,1,4.166666666666667,11,0,0,0,0,0
19,106,0,4.631578947368421,11,0,0,0,0,0
17,138,4,7.176470588235294,1,0,0,0,0,1
25,125,1,4.04,8,1,2,0,1,0
11,64,0,4.909090909090909,5,0,2,0,0,0
20,105,0,4.3,3,2,2,5,2,0
7,46,0,5.714285714285714,1,0,0,0,0,0
4,18,0,3.75,2,0,0,0,0,0
7,51,2,6.428571428571429,0,1,1,0,0,1
15,85,0,4.733333333333333,6,2,1,0,0,0
18,133,2,6.444444444444445,0,7,1,0,1,1
8,48,0,5.125,2,0,0,0,0,0
18,112,0,5.277777777777778,7,0,1,0,0,0
19,132,2,6.0,4,0,0,1,0,0
10,64,0,5.5,3,0,0,0,0,0
12,80,2,5.75,5,0,0,0,0,1
15,91,0,5.133333333333334,5,0,1,0,0,0
13,99,1,6.6923076923076925,2,1,1,0,1,1
24,135,2,4.666666666666667,7,0,0,0,0,1
19,120,1,5.368421052631579,5,1,0,0,0,1
3,16,0,4.666666666666667,0,0,1,0,0,0
26,127,2,3.923076923076923,13,0,0,0,0,0
10,81,1,7.2,1,7,0,4,0,1
16,84,3,4.3125,7,0,0,0,0,0
12,60,0,4.083333333333333,4,1,1,0,0,0
7,46,0,5.714285714285714,3,0,1,0,0,0
10,72,0,6.3,0,0,0,0,0,1
13,87,0,5.769230769230769,6,0,2,0,0,0
14,72,0,4.214285714285714,2,1,1,0,0,0
24,121,1,4.083333333333333,9,0,1,0,0,0
11,52,0,3.8181818181818183,4,0,0,0,0,0
3,20,0,6.0,1,0,0,1,0,0
15,70,2,3.7333333333333334,6,0,1,0,0,0
17,84,0,4.0,9,0,1,0,0,0
22,128,2,4.863636363636363,11,4,0,0,0,1
9,67,9,6.555555555555555,2,0,0,0,0,1
7,69,2,9.0,1,0,0,0,0,1
11,55,0,4.090909090909091,6,1,0,0,0,0
12,69,0,4.833333333333333,5,0,3,1,0,0
5,39,0,7.0,1,0,1,0,0,0
22,119,1,4.454545454545454,8,0,1,0,0,1
9,71,3,7.0,3,0,0,0,0,1
8,69,1,7.75,3,0,0,0,0,1
12,91,2,6.666666666666667,3,2,1,0,1,1
9,102,2,10.444444444444445,1,0,0,0,0,1
10,78,2,6.9,0,0,0,1,0,1
3,23,0,7.0,0,0,1,0,0,0
21,126,1,5.0476190476190474,7,1,0,0,0,1
18,108,5,5.055555555555555,8,2,0,0,0,1
24,104,0,3.375,11,0,1,0,0,0
7,55,0,7.0,2,0,0,0,0,1
17,124,1,6.352941176470588,2,4,0,0,0,1
13,73,0,4.6923076923076925,5,0,0,0,0,0
4,39,0,9.0,1,0,1,0,0,0
15,102,0,5.866666666666666,0,0,0,2,0,0
9,62,0,6.0,3,0,0,0,0,0
20,139,6,6.0,3,1,0,1,0,1
13,84,0,5.538461538461538,3,0,0,0,0,1
14,64,0,3.642857142857143,8,1,0,0,0,0
13,91,3,6.076923076923077,6,1,0,0,0,1
9,77,0,7.666666666666667,0,0,0,0,0,1
9,44,0,4.0,2,0,0,1,0,0
9,67,1,6.555555555555555,2,1,1,0,1,1
9,62,0,6.0,2,0,1,0,0,0
8,36,0,3.625,4,0,0,0,0,0
7,29,0,3.2857142857142856,3,0,1,0,0,0
14,91,0,5.571428571428571,4,1,1,3,1,1
25,136,0,4.48,11,3,0,0,0,1
12,90,2,6.583333333333333,4,0,0,0,0,1
13,125,1,8.692307692307692,5,0,0,0,0,1
18,106,0,4.944444444444445,8,1,0,0,0,0
9,48,0,4.444444444444445,3,0,0,0,0,0
5,33,0,5.8,1,0,1,0,0,0
2,19,0,9.0,0,0,1,0,0,0
23,139,5,5.086956521739131,9,0,0,0,0,1
11,89,0,7.181818181818182,0,0,9,1,0,0
24,128,1,4.375,9,3,0,0,0,0
9,53,0,5.0,3,0,1,0,0,0
26,140,0,4.423076923076923,9,1,0,0,0,0
18,127,2,6.111111111111111,1,0,0,0,0,1
2,36,0,17.5,0,0,1,0,0,1
11,86,7,6.909090909090909,2,0,0,0,0,1
3,21,0,6.333333333333333,0,0,0,0,0,0
23,134,0,4.869565217391305,5,4,1,0,1,0
5,20,0,3.2,2,2,1,0,0,0
16,131,1,7.25,0,2,1,1,1,0
6,26,0,3.5,3,0,1,0,0,0
20,102,0,4.15,9,0,1,0,0,0
16,126,1,6.9375,3,1,1,0,1,1
12,63,0,4.333333333333333,6,1,0,0,0,0
27,135,12,4.037037037037037,7,0,0,2,0,0
9,64,4,6.222222222222222,0,0,0,0,0,1
11,52,0,3.8181818181818183,5,0,0,0,0,0
21,140,1,5.714285714285714,6,2,0,0,0,0
6,53,3,8.0,0,0,0,1,0,1
8,58,1,6.375,1,0,0,0,0,1
5,43,0,7.8,1,0,1,0,0,0
9,51,0,4.777777777777778,0,1,0,0,0,0
16,91,3,4.75,7,1,0,0,0,0
7,56,0,7.142857142857143,0,0,0,0,0,1
28,135,4,3.857142857142857,13,3,1,0,1,0
16,74,0,3.6875,8,0,0,0,0,0
15,134,2,8.0,2,3,0,0,0,1
30,136,1,3.566666666666667,4,30,0,0,0,0
21,104,0,4.0,11,0,0,0,0,0
22,138,2,5.318181818181818,5,1,0,0,0,0
13,97,1,6.538461538461538,1,0,0,0,0,1
5,26,0,4.4,1,0,0,0,0,0
18,90,4,4.055555555555555,9,7,0,0,0,0
9,49,0,4.555555555555555,3,0,0,0,0,0
12,73,0,5.166666666666667,4,0,0,0,0,0
23,129,0,4.6521739130434785,12,1,1,0,1,0
12,78,0,5.583333333333333,4,0,0,0,0,0
5,32,0,5.6,0,0,0,0,0,0
18,118,0,5.611111111111111,4,1,1,1,0,0
9,44,0,4.0,2,0,1,0,0,0
17,100,0,4.9411764705882355,4,2,0,0,0,0
22,105,2,3.8181818181818183,6,6,0,0,0,1
20,125,4,5.3,5,1,0,2,0,0
15,107,4,6.2,5,1,0,0,0,1
6,39,0,5.666666666666667,1,0,0,0,0,0
15,105,1,6.066666666666666,5,0,0,0,0,1
4,23,0,5.0,2,0,1,0,0,0
8,44,0,4.625,5,1,0,0,0,0
29,140,0,3.8620689655172415,16,0,0,0,0,0
15,96,1,5.466666666666667,4,2,1,2,1,1
14,101,1,6.285714285714286,5,1,1,0,1,1
6,38,0,5.5,1,0,1,0,0,0
20,108,0,4.45,7,1,2,0,1,0
22,132,5,5.045454545454546,8,1,0,0,0,1
5,26,0,4.4,2,1,1,0,0,0
3,21,0,6.333333333333333,0,0,1,0,0,0
23,107,0,3.6956521739130435,14,2,0,0,0,0
9,66,0,6.444444444444445,4,1,0,0,0,0
9,50,4,4.666666666666667,0,0,1,0,0,0
4,32,0,7.25,0,3,1,0,0,0
6,34,0,4.833333333333333,2,0,1,0,0,0
19,136,2,6.2105263157894735,4,1,0,0,0,1
11,66,1,5.090909090909091,6,0,0,0,0,1
13,67,0,4.230769230769231,6,1,1,0,0,0
13,58,6,3.5384615384615383,4,2,0,1,0,0
22,90,0,3.1363636363636362,14,2,0,0,0,0
9,53,0,5.0,4,0,1,0,0,0
19,112,0,4.947368421052632,8,0,1,0,0,0
21,121,4,4.809523809523809,7,1,2,0,1,1
4,36,3,8.25,1,0,0,0,0,1
13,116,6,8.0,2,2,0,0,0,1
15,71,0,3.8,6,1,1,0,0,0
17,99,0,4.882352941176471,5,2,2,0,1,0
4,25,0,5.5,0,1,0,0,0,0
2,9,0,4.0,0,0,0,0,0,0
17,89,0,4.294117647058823,7,0,0,0,0,0
14,74,0,4.357142857142857,5,1,0,1,0,0
18,137,3,6.666666666666667,2,3,0,0,0,1
17,91,0,4.411764705882353,6,2,0,0,0,0
13,109,3,7.461538461538462,2,0,0,1,0,1
15,79,0,4.333333333333333,10,0,0,0,0,0
28,135,0,3.857142857142857,14,1,1,0,0,0
4,20,0,4.25,0,0,0,0,0,0
7,54,2,6.857142857142857,2,0,0,1,0,1
4,37,1,8.5,0,0,0,0,0,1
14,106,0,6.642857142857143,5,0,0,0,0,0
17,93,0,4.529411764705882,8,1,1,0,0,0
19,108,10,4.7368421052631575,3,0,0,0,0,0
25,131,0,4.28,11,0,1,0,0,0
9,57,0,5.444444444444445,3,0,0,0,0,0
8,56,7,6.125,1,0,0,0,0,1
13,70,0,4.461538461538462,5,0,1,0,0,0
14,112,3,7.071428571428571,1,2,0,0,0,1
17,101,0,5.0,4,0,0,0,0,0
9,74,1,7.333333333333333,1,0,0,0,0,1
21,98,0,3.7142857142857144,6,0,0,0,0,0
14,67,1,3.857142857142857,4,2,0,0,0,0
8,55,0,6.0,3,0,1,0,0,0
23,115,0,4.043478260869565,10,3,1,0,0,0
8,38,0,3.875,2,1,1,0,0,0
19,134,1,6.105263157894737,3,6,0,0,0,1
22,131,0,5.0,6,0,1,0,0,0
25,138,0,4.56,8,0,0,0,0,0
15,105,1,6.066666666666666,4,0,0,0,0,1
18,83,0,3.6666666666666665,9,0,1,0,0,0
18,134,6,6.5,2,1,0,1,0,1
10,66,0,5.7,4,0,2,0,0,0
5,25,0,4.2,0,0,0,0,0,0
2,15,0,7.0,0,0,1,0,0,0
7,34,0,4.0,2,0,1,0,0,0
15,99,0,5.666666666666667,3,1,0,1,0,0
21,140,1,5.714285714285714,8,0,0,0,0,1
8,48,0,5.125,3,0,1,0,0,0
16,104,1,5.5625,6,1,1,0,1,1
9,65,2,6.333333333333333,1,0,0,0,0,1
3,30,0,9.333333333333334,0,0,0,1,0,0
10,78,1,6.9,0,0,1,0,0,1
7,52,1,6.571428571428571,2,0,0,0,0,0
6,36,0,5.166666666666667,1,1,2,0,0,0
26,135,0,4.230769230769231,6,0,0,0,0,0
24,132,10,4.541666666666667,13,1,0,0,0,1
10,73,1,6.4,2,0,0,0,0,1
21,110,2,4.285714285714286,10,0,0,0,0,0
1,20,1,20.0,0,0,0,0,0,1
17,84,0,4.0,7,0,0,0,0,0
9,61,1,5.888888888888889,2,0,0,0,0,1
9,63,0,6.111111111111111,2,0,1,0,0,0
18,101,3,4.666666666666667,7,0,0,0,0,0
10,46,0,3.7,3,1,0,0,0,0
5,31,0,5.4,1,0,1,0,0,0
17,88,0,4.235294117647059,8,2,0,0,0,0
24,133,0,4.583333333333333,10,1,1,0,0,0
11,61,0,4.636363636363637,3,0,1,0,0,0
15,83,0,4.6,5,1,0,0,0,0
22,136,0,5.2272727272727275,8,0,0,0,0,1
22,133,0,5.090909090909091,10,3,0,0,0,1
21,94,0,3.5238095238095237,8,0,1,0,0,0
18,125,1,6.0,4,2,2,2,2,1
12,78,0,5.583333333333333,2,3,0,0,0,1
10,43,0,3.4,4,2,1,0,0,0
20,137,4,5.9,5,2,0,1,0,1
17,84,2,4.0,9,1,1,0,0,0
26,132,0,4.115384615384615,11,1,0,0,0,0
15,71,0,3.8,4,0,0,0,0,0
7,56,0,7.142857142857143,3,0,1,0,0,1
17,88,5,4.235294117647059,4,0,0,0,0,0
12,94,0,6.916666666666667,0,0,11,0,0,0
19,127,1,5.7368421052631575,6,0,0,0,0,1
9,93,6,9.444444444444445,3,0,1,0,0,1
